Timestamp,Do you have any background in web development or design?  ,  How often do you interact with websites or web apps?  ,What device do you use most often to browse the web? ,Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Aesthetic design (visuals)],Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Responsiveness (adapts to screen size)],"Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Accessibility (easy for all users, including with disabilities)]",Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Navigation (easy to find things)],Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Page speed and performance],"When visiting a website, which of these annoys you the most?",  Which design style do you personally prefer?  ,"When a button or link is clicked, how important is it that there’s immediate feedback (like a color change or loading spinner)?","When shopping online, which two feature do you value most in the checkout process?  ",Have you ever used a website that felt especially well-designed? What made it stand out to you? ,"Would you be interested in participating in future tests of new website designs (e.g., A/B testing)?  ","If you answered yes to the question above, please leave a way of contact here:"
04/03/2025 11:25:46,"No, I am a general user",Up to 5 times a day,Tablet,3,5,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",A website felt well-designed when it was easy to read and had a simple layout.,Yes,anneliese.schmidt.test@email.com
03/20/2025 18:43:50,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.) / Trust signals (security badges, reviews)",Websites with clear product descriptions and lots of user reviews stand out.,Yes,fake.email@example.com
03/19/2025 20:01:58,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,4,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",A website with a clear layout and easy to read text.,Yes,anneliese.schmidt@fakeemail.com
04/16/2025 21:15:18,"Yes, I have some experience (e.g., hobbyist, student)",More than 20 times a day,Desktop/Laptop,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with beautiful animations and clear information.,Yes,inge.bauer.test@example.com
04/13/2025 22:37:31,"Yes, I am a professional developer/designer",More than 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites that incorporated smooth animations and clear calls to action were most successful.,Yes,femi.adebayo@email.com
04/02/2025 02:57:10,"No, I am a general user",Up to 5 times a day,Tablet,3,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","No, I don't recall a specific website, but I appreciate websites that are easy to navigate.",Yes,chiara.rossi.test@example.com
03/13/2025 15:51:01,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","The website was easy to navigate, with clear calls to action and fast loading times.",Yes,javier.ramirez.test@email.com
04/19/2025 04:14:35,"Yes, I am a professional developer/designer",More than 20 times a day,Desktop/Laptop,4,5,5,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",A website with clear navigation and excellent use of color contrast.,Yes,elena.ramirez.test@example.com
03/24/2025 13:13:33,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites with beautiful imagery and intuitive navigation stand out.,Yes,bea.santos.test@email.com
04/15/2025 00:37:19,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",I appreciate websites that utilize clean layouts and high-quality imagery.,Yes,elif.demir.design@fakeemail.com
03/21/2025 18:19:44,"No, I am a general user",Between 5 to 20 times a day,Tablet,4,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with clean design and fast loading times.,Yes,ilse.schmidt.test@email.com
04/14/2025 12:28:16,"Yes, I have some experience (e.g., hobbyist, student)",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","The local coffee shop's website, it's fast and modern.",Yes,amelie.dubois.design@email.fr
